,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
31,DEM,59320,State House of Representatives - District 93 - Dem,100.0,"Doreen Carter (I)<br>4,161 votes",0,0
32,DEM,59420,State House of Representatives - District 94 - Dem,100.0,"Karen Bennett (I)<br>5,248 votes",0,0
33,DEM,59520,State House of Representatives - District 95 - Dem,100.0,"Dar'shun Kendrick (I)<br>4,392 votes",0,0
34,DEM,59620,"State House of Representatives - District 96/ Para Representante Estatal ante la Asamblea General, Distrito 96 - Dem",39.224806201550386,Arlene Beckles<br>506 votes,0,0
35,DEM,59620,"State House of Representatives - District 96/ Para Representante Estatal ante la Asamblea General, Distrito 96 - Dem",30.54263565891473,Sonia Lopez<br>394 votes,0,0
36,DEM,59620,"State House of Representatives - District 96/ Para Representante Estatal ante la Asamblea General, Distrito 96 - Dem",30.23255813953488,Neva Thompson<br>390 votes,0,0
37,REP,59710,"State House of Representatives - District 97/ Para Representante Estatal ante la Asamblea General, Distrito 97 - Rep",100.0,"Michael Allen Corbin<br>1,534 votes",0,0
38,DEM,59720,"State House of Representatives - District 97/ Para Representante Estatal ante la Asamblea General, Distrito 97 - Dem",100.0,"Ruwa Romman (I)<br>2,314 votes",0,0
39,DEM,59820,"State House of Representatives - District 98/ Para Representante Estatal ante la Asamblea General, Distrito 98 - Dem",17.66848816029144,Jorge Luis Granados<br>194 votes,0,0
40,DEM,59820,"State House of Representatives - District 98/ Para Representante Estatal ante la Asamblea General, Distrito 98 - Dem",82.33151183970855,Marvin Lim (I)<br>904 votes,0,0
41,REP,59910,"State House of Representatives - District 99/ Para Representante Estatal ante la Asamblea General, Distrito 99 - Rep",100.0,"Matt Reeves (I)<br>1,893 votes",0,0
42,DEM,59920,"State House of Representatives - District 99/ Para Representante Estatal ante la Asamblea General, Distrito 99 - Dem",100.0,"Michelle Kang<br>1,969 votes",0,0
43,REP,60010,State House of Representatives - District 100 - Rep,77.97884187082406,"David Clark (I)<br>2,801 votes",0,0
44,REP,60010,State House of Representatives - District 100 - Rep,22.021158129175948,Michael Day<br>791 votes,0,0
45,DEM,60020,State House of Representatives - District 100 - Dem,100.0,"Jennifer Ambler<br>1,404 votes",0,0
46,REP,60210,"State House of Representatives - District 102/ Para Representante Estatal ante la Asamblea General, Distrito 102 - Rep",100.0,J. Scott Vandiver<br>994 votes,0,0
47,DEM,60220,"State House of Representatives - District 102/ Para Representante Estatal ante la Asamblea General, Distrito 102 - Dem",100.0,"Gabe Okoye (I)<br>2,294 votes",0,0
48,REP,60310,"State House of Representatives - District 103/ Para Representante Estatal ante la Asamblea General, Distrito 103 - Rep",100.0,"Soo Hong (I)<br>2,845 votes",0,0
49,DEM,60320,"State House of Representatives - District 103/ Para Representante Estatal ante la Asamblea General, Distrito 103 - Dem",100.0,"Chris Luchey<br>1,663 votes",0,0
50,REP,60410,State House of Representatives - District 104 - Rep,100.0,"Chuck Efstration (I)<br>4,915 votes",0,0
51,REP,60510,"State House of Representatives - District 105/ Para Representante Estatal ante la Asamblea General, Distrito 105 - Rep",100.0,"Sandy Donatucci<br>2,210 votes",0,0
52,DEM,60520,"State House of Representatives - District 105/ Para Representante Estatal ante la Asamblea General, Distrito 105 - Dem",100.0,"Farooq Mughal (I)<br>2,292 votes",0,0
53,DEM,60620,"State House of Representatives - District 106/ Para Representante Estatal ante la Asamblea General, Distrito 106 - Dem",100.0,"Shelly Hutchinson (I)<br>2,295 votes",0,0
54,REP,60710,"State House of Representatives - District 107/ Para Representante Estatal ante la Asamblea General, Distrito 107 - Rep",100.0,"Hai Cao<br>1,418 votes",0,0
55,DEM,60720,"State House of Representatives - District 107/ Para Representante Estatal ante la Asamblea General, Distrito 107 - Dem",100.0,"Sam Park (I)<br>2,206 votes",0,0
56,REP,60810,"State House of Representatives - District 108/ Para Representante Estatal ante la Asamblea General, Distrito 108 - Rep",100.0,"Elvia Davila<br>2,315 votes",0,0
57,DEM,60820,"State House of Representatives - District 108/ Para Representante Estatal ante la Asamblea General, Distrito 108 - Dem",100.0,"Jasmine Clark (I)<br>2,937 votes",0,0
58,DEM,60920,"State House of Representatives - District 109/ Para Representante Estatal ante la Asamblea General, Distrito 109 - Dem",100.0,"Dewey L. McClain (I)<br>1,134 votes",0,0
59,REP,61010,"State House of Representatives - District 110/ Para Representante Estatal ante la Asamblea General, Distrito 110 - Rep",100.0,"Charles Lollar<br>1,517 votes",0,0
60,DEM,61020,"State House of Representatives - District 110/ Para Representante Estatal ante la Asamblea General, Distrito 110 - Dem",100.0,"Segun Adeyina (I)<br>3,653 votes",0,0
61,REP,61110,"State House of Representatives - District 111/ Para Representante Estatal ante la Asamblea General, Distrito 111 - Rep",100.0,"Rey Martinez (I)<br>3,904 votes",0,0
62,DEM,61120,"State House of Representatives - District 111/ Para Representante Estatal ante la Asamblea General, Distrito 111 - Dem",100.0,"Scott T. Jackson<br>1,774 votes",0,0
63,REP,61210,"State House of Representatives - District 112/ Para Representante Estatal ante la Asamblea General, Distrito 112 - Rep",100.0,"Bruce Williamson (I)<br>6,066 votes",0,0
64,DEM,71920,District Attorney - Gwinnett Judicial Circuit/ Para Fiscal del Distrito del  Circuito Judicial de Gwinnett  - Dem,32.57264978260336,"Andrea Alabi<br>13,260 votes",0,0
65,DEM,71920,District Attorney - Gwinnett Judicial Circuit/ Para Fiscal del Distrito del  Circuito Judicial de Gwinnett  - Dem,53.23392861529391,"Patsy Austin-Gatson (I)<br>21,671 votes",0,0
66,DEM,71920,District Attorney - Gwinnett Judicial Circuit/ Para Fiscal del Distrito del  Circuito Judicial de Gwinnett  - Dem,14.19342160210273,"Daryl E. Manns<br>5,778 votes",0,0
67,,330100,"Judge - Superior Court - Gwinnett Judicial Circuit (Adkins)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",100.0,"Tamela Adkins (I)<br>65,131 votes",0,0
68,,330200,"Judge - Superior Court - Gwinnett Judicial Circuit (Batchelor)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",61.44626391323557,"Kimberly Gallant<br>43,115 votes",0,0
69,,330200,"Judge - Superior Court - Gwinnett Judicial Circuit (Batchelor)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",38.55373608676443,"Rodney Harris<br>27,052 votes",0,0
70,,330300,"Judge - Superior Court - Gwinnett Judicial Circuit (Beyers)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",23.983408424515485,"B. Thassanee Gutter-Parker<br>16,768 votes",0,0
71,,330300,"Judge - Superior Court - Gwinnett Judicial Circuit (Beyers)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",45.09332761210041,"Regina Matthews<br>31,527 votes",0,0
72,,330300,"Judge - Superior Court - Gwinnett Judicial Circuit (Beyers)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",30.923263963384105,"Tuwanda Rush Williams<br>21,620 votes",0,0
73,,330400,"Judge - Superior Court - Gwinnett Judicial Circuit (Davis)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",100.0,"Warren Davis (I)<br>65,450 votes",0,0
74,,330500,"Judge - Superior Court - Gwinnett Judicial Circuit (Fluker)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",100.0,"Deborah R. Fluker (I)<br>65,342 votes",0,0
75,,330600,"Judge - Superior Court - Gwinnett Judicial Circuit (Whitner)/ Para Juez, Tribunal Superior del Circuito Judicial de Gwinnett",100.0,"Tadia Whitner (I)<br>64,818 votes",0,0
76,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
77,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
78,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
79,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
80,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
81,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
82,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
83,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
84,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
85,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
86,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
87,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
88,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
89,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
90,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
91,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
92,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
93,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
94,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
95,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
96,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
97,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
98,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
99,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
100,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
101,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
102,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
103,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
104,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
105,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
106,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
107,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
