,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
78,,180100,Judge - Superior Court - Atlanta Judicial Circuit (Adams),100.0,"Kimberly Esmond Adams (I)<br>95,022 votes",0,0
79,,180200,Judge - Superior Court - Atlanta Judicial Circuit (Carnesale),100.0,"Rachelle Carnesale (I)<br>94,123 votes",0,0
80,,180300,"Judge - Superior Court - Atlanta Judicial Circuit (Cox, Jr.)",100.0,"Thomas Cox (I)<br>93,928 votes",0,0
81,,180400,Judge - Superior Court - Atlanta Judicial Circuit (Dunaway),100.0,"Eric Kernard Dunaway (I)<br>93,733 votes",0,0
82,,180500,Judge - Superior Court - Atlanta Judicial Circuit (Edwards),100.0,"Belinda E. Edwards (I)<br>94,811 votes",0,0
83,,180600,Judge - Superior Court - Atlanta Judicial Circuit (Harris),100.0,"Melynee Leftridge Harris (I)<br>93,653 votes",0,0
84,,180650,Judge - Superior Court - Atlanta Judicial Circuit (Glanville),100.0,"Ural Glanville<br>93,193 votes",0,0
85,,180651,Judge - Superior Court - Atlanta Judicial Circuit (Ingram),100.0,"Shukura Lageane Ingram (I)<br>92,936 votes",0,0
86,,180700,Judge - Superior Court - Atlanta Judicial Circuit (Krause),60.48511873300211,"Rachel R. Krause (I)<br>62,939 votes",0,0
87,,180700,Judge - Superior Court - Atlanta Judicial Circuit (Krause),39.5148812669979,"Brandi Reeves<br>41,118 votes",0,0
88,,180800,Judge - Superior Court - Atlanta Judicial Circuit (McAfee),82.57030873959981,"Scott F. McAfee (I)<br>60,041 votes",0,0
89,,180800,Judge - Superior Court - Atlanta Judicial Circuit (McAfee),17.429691260400194,"Robert Hillard Patillo, II<br>12,674 votes",0,0
90,,181000,Judge - Superior Court - Atlanta Judicial Circuit (Richardson),100.0,"Emily K. Richardson (I)<br>92,745 votes",0,0
91,,181100,Judge - Superior Court - Atlanta Judicial Circuit (Williams),100.0,"Shermela J. Williams (I)<br>92,619 votes",0,0
92,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
93,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
94,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
95,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
96,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
97,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
98,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
99,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
100,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
101,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
102,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
103,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
104,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
105,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
106,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
107,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
108,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
109,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
110,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
111,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
112,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
113,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
114,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
115,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
116,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
117,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
118,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
119,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
120,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
121,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
122,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
123,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
