,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
50,,260400,Judge - Superior Court - Cobb Judicial Circuit (Jacobs),68.14602720114532,"Julie Jacobs (I)<br>51,408 votes",0,0
51,,260500,Judge - Superior Court - Cobb Judicial Circuit (Marbutt),100.0,"Jason D. Marbutt (I)<br>68,036 votes",0,0
52,,260600,Judge - Superior Court - Cobb Judicial Circuit (Poole),100.0,"Greg Poole (I)<br>68,534 votes",0,0
53,,260700,Judge - Superior Court - Cobb Judicial Circuit (Reynolds),100.0,"Vic Reynolds (I)<br>68,601 votes",0,0
54,,260800,Judge - Superior Court - Cobb Judicial Circuit (Thompson),100.0,"Henry R. Thompson (I)<br>67,936 votes",0,0
55,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
56,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
57,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
58,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
59,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
60,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
61,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
62,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
63,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
64,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
65,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
66,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
67,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
68,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
69,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
70,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
71,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
72,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
73,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
74,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
75,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
76,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
77,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
78,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
79,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
80,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
81,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
82,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
83,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
84,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
85,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
86,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
