,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
290,DEM,44320,State Senate - District 43 - Dem,100.0,"Tonya P. Anderson (I)<br>18,379 votes",0,0
291,DEM,44420,State Senate - District 44 - Dem,73.58812074001946,"Elena Parent (I)<br>18,138 votes",0,0
292,DEM,44420,State Senate - District 44 - Dem,26.411879259980527,"Nadine Thomas<br>6,510 votes",0,0
293,REP,44510,State Senate - District 45 - Rep,100.0,"Clint Dixon (I)<br>10,793 votes",0,0
297,REP,44610,State Senate - District 46 - Rep,100.0,"Bill Cowsert (I)<br>14,470 votes",0,0
298,DEM,44620,State Senate - District 46 - Dem,100.0,"Gareth Fenley<br>6,144 votes",0,0
299,REP,44710,State Senate - District 47 - Rep,62.196515281348184,"Frank Ginn (I)<br>8,710 votes",0,0
300,REP,44710,State Senate - District 47 - Rep,37.803484718651816,"Ross Harvin<br>5,294 votes",0,0
301,DEM,44720,State Senate - District 47 - Dem,100.0,"Conolus Scott<br>6,687 votes",0,0
302,REP,44810,State Senate - District 48 - Rep,100.0,"Shawn Still (I)<br>8,393 votes",0,0
303,DEM,44820,State Senate - District 48 - Dem,100.0,"Ashwin Ramaswami<br>5,425 votes",0,0
304,REP,44910,State Senate - District 49 - Rep,47.260238330644746,"Josh Clark<br>9,082 votes",0,0
305,REP,44910,State Senate - District 49 - Rep,52.739761669355254,"Drew Echols<br>10,135 votes",0,0
306,REP,45010,State Senate - District 50 - Rep,100.0,"Bo Hatchett (I)<br>27,528 votes",0,0
308,DEM,45020,State Senate - District 50 - Dem,100.0,"June Krise<br>1,756 votes",0,0
310,REP,45110,State Senate - District 51 - Rep,100.0,"Steve Gooch (I)<br>25,915 votes",0,0
311,REP,45210,State Senate - District 52 - Rep,100.0,"Chuck Hufstetler (I)<br>12,371 votes",0,0
312,REP,45310,State Senate - District 53 - Rep,70.44005388414908,"Colton Moore (I)<br>15,687 votes",0,0
313,REP,45310,State Senate - District 53 - Rep,29.55994611585092,"Angela Pence<br>6,583 votes",0,0
314,DEM,45320,State Senate - District 53 - Dem,100.0,"Bart Alexander Bryant<br>2,429 votes",0,0
315,REP,45410,State Senate - District 54 - Rep,100.0,"Chuck Payne (I)<br>16,046 votes",0,0
316,REP,45510,State Senate - District 55 - Rep,100.0,"Mary Williams Benefield<br>3,007 votes",0,0
317,DEM,45520,State Senate - District 55 - Dem,21.49829471951076,"Robin Biro<br>3,656 votes",0,0
318,DEM,45520,State Senate - District 55 - Dem,22.556744678348817,"Iris Knight-Hamilton<br>3,836 votes",0,0
319,DEM,45520,State Senate - District 55 - Dem,31.212513230624484,"Randal Mangham<br>5,308 votes",0,0
320,DEM,45520,State Senate - District 55 - Dem,4.845348700458662,"Osborn Murray, III<br>824 votes",0,0
321,DEM,45520,State Senate - District 55 - Dem,19.887098671057274,"Verdaillia Turner<br>3,382 votes",0,0
322,REP,45610,State Senate - District 56 - Rep,100.0,"John Albers (I)<br>12,551 votes",0,0
323,DEM,45620,State Senate - District 56 - Dem,100.0,"JD Jordan<br>7,925 votes",0,0
340,REP,50110,State House of Representatives - District 1 - Rep,100.0,"Mike Cameron (I)<br>6,541 votes",0,0
341,DEM,50120,State House of Representatives - District 1 - Dem,100.0,John B. Zibluk<br>775 votes,0,0
342,REP,50210,State House of Representatives - District 2 - Rep,100.0,"Steve Tarvin (I)<br>7,362 votes",0,0
343,REP,50310,State House of Representatives - District 3 - Rep,100.0,"Mitchell Horner (I)<br>4,789 votes",0,0
344,REP,50410,State House of Representatives - District 4 - Rep,100.0,"Kasey Carpenter (I)<br>2,679 votes",0,0
345,REP,50510,State House of Representatives - District 5 - Rep,100.0,"Matt Barton (I)<br>5,981 votes",0,0
346,REP,50610,State House of Representatives - District 6 - Rep,100.0,"Jason T. Ridley (I)<br>6,160 votes",0,0
347,DEM,50620,State House of Representatives - District 6 - Dem,100.0,Cathy Kott<br>340 votes,0,0
348,REP,50710,State House of Representatives - District 7 - Rep,100.0,"Johnny Chastain (I)<br>8,956 votes",0,0
349,REP,50810,State House of Representatives - District 8 - Rep,73.76391982182628,"Stan Gunter (I)<br>9,936 votes",0,0
350,REP,50810,State House of Representatives - District 8 - Rep,26.236080178173722,"Dick Mills<br>3,534 votes",0,0
351,DEM,50820,State House of Representatives - District 8 - Dem,100.0,Charlotte Sleczkowski<br>853 votes,0,0
352,REP,50910,State House of Representatives - District 9 - Rep,100.0,"William S. Wade (I)<br>6,674 votes",0,0
353,REP,51010,State House of Representatives - District 10 - Rep,100.0,"Victor Anderson (I)<br>8,276 votes",0,0
355,DEM,51020,State House of Representatives - District 10 - Dem,100.0,Paulette Williams<br>664 votes,0,0
357,REP,51110,State House of Representatives - District 11 - Rep,100.0,"Rick Jasperse (I)<br>4,353 votes",0,0
358,DEM,51120,State House of Representatives - District 11 - Dem,100.0,Kayla L. Hollifield<br>696 votes,0,0
359,REP,51210,State House of Representatives - District 12 - Rep,100.0,"Eddie Lumsden (I)<br>5,475 votes",0,0
360,DEM,51220,State House of Representatives - District 12 - Dem,100.0,Logan Johnson<br>689 votes,0,0
361,REP,51310,State House of Representatives - District 13 - Rep,100.0,"Katie Dempsey (I)<br>3,303 votes",0,0
362,DEM,51320,State House of Representatives - District 13 - Dem,100.0,Kevin Aronhalt<br>989 votes,0,0
363,REP,51410,State House of Representatives - District 14 - Rep,100.0,"Mitchell L. Scoggins (I)<br>4,990 votes",0,0
364,REP,51510,State House of Representatives - District 15 - Rep,100.0,"Matthew Gambill (I)<br>3,601 votes",0,0
365,REP,51610,State House of Representatives - District 16 - Rep,100.0,"Trey Kelley (I)<br>5,049 votes",0,0
366,REP,51710,State House of Representatives - District 17 - Rep,100.0,"Martin Momtahan (I)<br>4,758 votes",0,0
367,REP,51810,State House of Representatives - District 18 - Rep,100.0,"Tyler Paul Smith (I)<br>8,676 votes",0,0
368,REP,51910,State House of Representatives - District 19 - Rep,100.0,"Joseph Gullett (I)<br>4,146 votes",0,0
369,DEM,51920,State House of Representatives - District 19 - Dem,100.0,"R.J. Coyle<br>2,425 votes",0,0
370,REP,52010,State House of Representatives - District 20 - Rep,100.0,"Charlice Byrd (I)<br>4,101 votes",0,0
371,REP,52110,State House of Representatives - District 21 - Rep,19.145896173995872,"Gregg Kirkpatrick<br>1,206 votes",0,0
372,REP,52110,State House of Representatives - District 21 - Rep,80.85410382600413,"Brad Thomas (I)<br>5,093 votes",0,0
373,DEM,52120,State House of Representatives - District 21 - Dem,100.0,"Mitchell Simmons<br>1,394 votes",0,0
374,REP,52210,State House of Representatives - District 22 - Rep,34.01774397972117,"Paul G. Kettering<br>1,342 votes",0,0
375,REP,52210,State House of Representatives - District 22 - Rep,65.98225602027883,"Jordan Ridley (I)<br>2,603 votes",0,0
376,DEM,52220,State House of Representatives - District 22 - Dem,100.0,"James """"JL"""" Shade<br>1,813 votes",0,0
377,REP,52310,State House of Representatives - District 23 - Rep,100.0,"Mandi Ballinger (I)<br>4,890 votes",0,0
378,REP,52410,State House of Representatives - District 24 - Rep,100.0,"Carter Barrett (I)<br>2,745 votes",0,0
379,DEM,52420,State House of Representatives - District 24 - Dem,100.0,"Randye Dugan<br>1,046 votes",0,0
380,REP,52510,State House of Representatives - District 25 - Rep,24.254473161033797,Cary Lucas<br>976 votes,0,0
381,REP,52510,State House of Representatives - District 25 - Rep,75.7455268389662,"Todd Jones (I)<br>3,048 votes",0,0
382,DEM,52520,State House of Representatives - District 25 - Dem,100.0,"Elaine Padgett<br>1,468 votes",0,0
383,REP,52610,State House of Representatives - District 26 - Rep,100.0,"Lauren Wylie McDonald, III (I)<br>3,978 votes",0,0
384,DEM,52620,State House of Representatives - District 26 - Dem,100.0,"Lakiea J. Bailey<br>1,011 votes",0,0
385,REP,52710,State House of Representatives - District 27 - Rep,100.0,"Lee Hawkins (I)<br>7,911 votes",0,0
386,REP,52810,State House of Representatives - District 28 - Rep,100.0,"Brent Cox (I)<br>4,705 votes",0,0
387,DEM,52820,State House of Representatives - District 28 - Dem,100.0,Michael D. Henson<br>804 votes,0,0
388,REP,52910,State House of Representatives - District 29 - Rep,100.0,"Matt Dubnik (I)<br>2,856 votes",0,0
389,REP,53010,"State House of Representatives - District 30/ Para Representante Estatal ante la Asamblea General, Distrito 30 - Rep",15.808285946385054,Norine Cantor<br>973 votes,0,0
390,REP,53010,"State House of Representatives - District 30/ Para Representante Estatal ante la Asamblea General, Distrito 30 - Rep",84.19171405361496,"Derrick McCollum (I)<br>5,182 votes",0,0
391,DEM,53020,"State House of Representatives - District 30/ Para Representante Estatal ante la Asamblea General, Distrito 30 - Dem",100.0,"Kim Floria<br>1,120 votes",0,0
392,REP,53110,State House of Representatives - District 31 - Rep,100.0,"Emory West Dunahoo, Jr. (I)<br>6,154 votes",0,0
393,REP,53210,State House of Representatives - District 32 - Rep,100.0,"Chris Erwin (I)<br>8,032 votes",0,0
394,REP,53310,State House of Representatives - District 33 - Rep,100.0,"Alan Powell (I)<br>9,182 votes",0,0
395,REP,53410,State House of Representatives - District 34 - Rep,100.0,"Devan Seabaugh (I)<br>4,252 votes",0,0
396,DEM,53420,State House of Representatives - District 34 - Dem,100.0,"Karl Gallegos<br>3,374 votes",0,0
397,REP,53510,State House of Representatives - District 35 - Rep,100.0,"Gary Cecil Chaffee<br>1,418 votes",0,0
398,DEM,53520,State House of Representatives - District 35 - Dem,100.0,"Lisa Gayle Campbell (I)<br>2,184 votes",0,0
399,REP,53610,State House of Representatives - District 36 - Rep,100.0,"Ginny Ehrhart (I)<br>3,654 votes",0,0
400,REP,53710,State House of Representatives - District 37 - Rep,100.0,"Shea Taylor<br>2,141 votes",0,0
401,DEM,53720,State House of Representatives - District 37 - Dem,100.0,"Mary Frances Williams (I)<br>2,794 votes",0,0
402,DEM,53820,State House of Representatives - District 38 - Dem,20.097146326654524,Martine Claude Maignan<br>993 votes,0,0
403,DEM,53820,State House of Representatives - District 38 - Dem,79.90285367334548,"David Wilkerson (I)<br>3,948 votes",0,0
404,DEM,53920,State House of Representatives - District 39 - Dem,100.0,"Terry Cummings (I)<br>4,761 votes",0,0
405,REP,54010,State House of Representatives - District 40 - Rep,100.0,"Kimberly R. New (I)<br>3,767 votes",0,0
406,DEM,54020,State House of Representatives - District 40 - Dem,37.67970578401872,"Abby Amore<br>1,127 votes",0,0
407,DEM,54020,State House of Representatives - District 40 - Dem,62.32029421598128,"Montenia Edwards<br>1,864 votes",0,0
408,REP,54110,State House of Representatives - District 41 - Rep,100.0,Andrea Smith<br>980 votes,0,0
409,DEM,54120,State House of Representatives - District 41 - Dem,100.0,"Michael Smith (I)<br>3,166 votes",0,0
410,REP,54210,State House of Representatives - District 42 - Rep,100.0,"Diane E. Jackson<br>1,230 votes",0,0
411,DEM,54220,State House of Representatives - District 42 - Dem,43.19213313161876,"Teri Anulewicz (I)<br>1,713 votes",0,0
412,DEM,54220,State House of Representatives - District 42 - Dem,56.80786686838124,"Gabriel Sanchez<br>2,253 votes",0,0
413,DEM,54320,State House of Representatives - District 43 - Dem,100.0,"Solomon Adesanya (I)<br>2,168 votes",0,0
414,REP,54410,State House of Representatives - District 44 - Rep,100.0,"Don L. Parsons (I)<br>3,268 votes",0,0
415,DEM,54420,State House of Representatives - District 44 - Dem,100.0,"Danielle Bell<br>2,302 votes",0,0
416,REP,54510,State House of Representatives - District 45 - Rep,100.0,"Sharon Cooper (I)<br>4,317 votes",0,0
417,DEM,54520,State House of Representatives - District 45 - Dem,100.0,"Eric Castater<br>3,141 votes",0,0
418,REP,54610,State House of Representatives - District 46 - Rep,100.0,"John Carson (I)<br>3,748 votes",0,0
419,DEM,54620,State House of Representatives - District 46 - Dem,100.0,"Micheal Garza<br>2,622 votes",0,0
420,REP,54710,State House of Representatives - District 47 - Rep,19.173613628126134,"P. """"Phoebe"""" Eckhardt<br>529 votes",0,0
421,REP,54710,State House of Representatives - District 47 - Rep,80.82638637187387,"Jan Jones (I)<br>2,230 votes",0,0
422,DEM,54720,State House of Representatives - District 47 - Dem,33.81226053639847,Anthia Carter<br>706 votes,0,0
423,DEM,54720,State House of Representatives - District 47 - Dem,66.18773946360153,"Debra Shigley<br>1,382 votes",0,0
424,REP,54810,State House of Representatives - District 48 - Rep,100.0,"Scott Hilton (I)<br>3,025 votes",0,0
425,DEM,54820,State House of Representatives - District 48 - Dem,100.0,"Laura Murvartian<br>2,632 votes",0,0
426,REP,54910,State House of Representatives - District 49 - Rep,27.600554785020805,Michael Gordon<br>995 votes,0,0
